cobinder_id	cobinder_motif_id	p_value	E_value	q_value	log10_p_value	log10_E_value	log10_q_value	cobinder_name	cobinder_motif_taxa	cobinder_motif_species	cobinder_uniprot_ids	alignment_png	folder_name	anchor_tf	combined_score	TOMTOMbyPPI	tf_pair	pair_label
cobinder_0	M05458_2.00	0.0179505	118.653	1	1.74592344991482	-2.07427872331168	0	POU1F1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05458_2.00_POU1F1.png	SOX2	SOX2	290	0.506317800475297	SOX2::POU1F1	SOX2::POU1F1
cobinder_0	M05702_2.00	0.0179505	118.653	1	1.74592344991482	-2.07427872331168	0	NFATC4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05702_2.00_NFATC4.png	SOX2	SOX2	43	0.0750747083463371	SOX2::NFATC4	SOX2::NFATC4
cobinder_0	M10024_2.00	0.0179505	118.653	1	1.74592344991482	-2.07427872331168	0	CEBPA	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M10024_2.00_CEBPA.png	SOX2	SOX2	84	0.146657569792845	SOX2::CEBPA	SOX2::CEBPA
cobinder_0	MA0102.4	0.0179505	118.653	1	1.74592344991482	-2.07427872331168	0	CEBPA	vertebrates	9606	P49715	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0102.4_CEBPA.png	SOX2	SOX2	84	0.146657569792845	SOX2::CEBPA	SOX2::CEBPA
cobinder_0	M05481_2.00	0.0187194	123.735	1	1.72770807551592	-2.09249256265956	0	POU3F2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05481_2.00_POU3F2.png	SOX2	SOX2	437	0.755008429000458	SOX2::POU3F2	SOX2::POU3F2
cobinder_0	M05500_2.00	0.0187194	123.735	1	1.72770807551592	-2.09249256265956	0	POU3F4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05500_2.00_POU3F4.png	SOX2	SOX2	437	0.755008429000458	SOX2::POU3F4	SOX2::POU3F4
cobinder_0	M05467_2.00	0.0191639	126.673	1	1.71751610401936	-2.10268405607839	0	POU2F3	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05467_2.00_POU2F3.png	SOX2	SOX2	444	0.762577150184594	SOX2::POU2F3	SOX2::POU2F3
cobinder_0	M08303_2.00	0.0199689	131.994	1	1.69964585786779	-2.12055419009892	0	SNAI1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08303_2.00_SNAI1.png	SOX2	SOX2	55	0.0934805221827285	SOX2::SNAI1	SOX2::SNAI1
cobinder_0	M03300_2.00	0.0203731	134.666	1	1.69094288310292	-2.12925796041294	0	POU1F1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03300_2.00_POU1F1.png	SOX2	SOX2	290	0.490373436099846	SOX2::POU1F1	SOX2::POU1F1
cobinder_0	M04473_2.00	0.0215696	142.575	1	1.6661579086482	-2.15404338025714	0	ZNF787	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04473_2.00_ZNF787.png	SOX2	SOX2	125	0.208269738581025	SOX2::ZNF787	SOX2::ZNF787
cobinder_0	UN0230.1	0.0215696	142.575	1	1.6661579086482	-2.15404338025714	0	ZNF787	vertebrates	9606	Q6DD87	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_UN0230.1_ZNF787.png	SOX2	SOX2	125	0.208269738581025	SOX2::ZNF787	SOX2::ZNF787
cobinder_0	UN0670.1	0.0219015	144.769	1	1.65952613998115	-2.16067557449722	0	ARID1A	vertebrates	10090	A2BH40	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_UN0670.1_ARID1A.png	SOX2	SOX2	62	0.102890620678831	SOX2::ARID1A	SOX2::ARID1A
cobinder_0	M03483_2.00	0.0219831	145.308	1	1.65791106450749	-2.16228952524236	0	SOX8,SOX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03483_2.00_SOX1.png	SOX2	SOX2	41	0.0679743536448073	SOX2::SOX1	SOX2::SOX1
cobinder_0	M03483_2.00	0.0219831	145.308	1	1.65791106450749	-2.16228952524236	0	SOX8,SOX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03483_2.00_SOX8.png	SOX2	SOX2	158	0.261949948192184	SOX2::SOX8	SOX2::SOX8
cobinder_0	M05450_2.00	0.0223438	147.692	1	1.65084296467212	-2.1693569716156	0	POU2F2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05450_2.00_POU2F2.png	SOX2	SOX2	374	0.617415268787373	SOX2::POU2F2	SOX2::POU2F2
cobinder_0	M00365_2.00	0.0227404	150.314	1	1.6432019004106	-2.17699943194813	0	POU3F4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M00365_2.00_POU3F4.png	SOX2	SOX2	437	0.718079230479432	SOX2::POU3F4	SOX2::POU3F4
cobinder_0	MA1929.1	0.0245343	162.172	1	1.61022632857258	-2.20997587271605	0	CTCF	vertebrates	9606	P49711	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA1929.1_CTCF.png	SOX2	SOX2	150	0.241533949285887	SOX2::CTCF	SOX2::CTCF
cobinder_0	MA0122.3	0.0255134	168.644	1	1.59323166201562	-2.2269708945128	0	NKX3-2	vertebrates	10090	P97503	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0122.3_NKX3-2.png	SOX2	SOX2	85	0.135424691271328	SOX2::NKX3-2	SOX2::NKX3-2
cobinder_0	M09795_2.00	0.0257778	170.391	1	1.58875415015679	-2.23144665173607	0	TCF3	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09795_2.00_TCF3.png	SOX2	SOX2	80	0.127100332012543	SOX2::TCF3	SOX2::TCF3
cobinder_0	M08710_2.00	0.0258273	170.718	1	1.58792099283523	-2.23227931425207	0	TCF3	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08710_2.00_TCF3.png	SOX2	SOX2	80	0.127033679426819	SOX2::TCF3	SOX2::TCF3
cobinder_0	M04346_2.00	0.0273665	180.893	1	1.56278074251986	-2.25742176133083	0	MAF	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04346_2.00_MAF.png	SOX2	SOX2	406	0.634488981463063	SOX2::MAF	SOX2::MAF
cobinder_0	MA1520.1	0.0273665	180.893	1	1.56278074251986	-2.25742176133083	0	MAF	vertebrates	9606	O75444	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA1520.1_MAF.png	SOX2	SOX2	406	0.634488981463063	SOX2::MAF	SOX2::MAF
cobinder_0	UN0645.1	0.0280009	185.086	1	1.55282800941664	-2.26737356973782	0	ZNF629	vertebrates	9606	Q9UEG4	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_UN0645.1_ZNF629.png	SOX2	SOX2	125	0.194103501177079	SOX2::ZNF629	SOX2::ZNF629
cobinder_0	M01982_2.00	0.028819	190.493	1	1.54032109298826	-2.27987902139101	0	FOXI3,FOXD4,FOXD4L1,FOXP4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M01982_2.00_FOXP4.png	SOX2	SOX2	85	0.130927292904002	SOX2::FOXP4	SOX2::FOXP4
cobinder_0	M01982_2.00	0.028819	190.493	1	1.54032109298826	-2.27987902139101	0	FOXI3,FOXD4,FOXD4L1,FOXP4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M01982_2.00_FOXD4.png	SOX2	SOX2	102	0.157112751484802	SOX2::FOXD4	SOX2::FOXD4
cobinder_0	M01982_2.00	0.028819	190.493	1	1.54032109298826	-2.27987902139101	0	FOXI3,FOXD4,FOXD4L1,FOXP4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M01982_2.00_FOXD4L1.png	SOX2	SOX2	102	0.157112751484802	SOX2::FOXD4L1	SOX2::FOXD4L1
cobinder_0	M01982_2.00	0.028819	190.493	1	1.54032109298826	-2.27987902139101	0	FOXI3,FOXD4,FOXD4L1,FOXP4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M01982_2.00_FOXI3.png	SOX2	SOX2	127	0.195620778809509	SOX2::FOXI3	SOX2::FOXI3
cobinder_0	M09426_2.00	0.0298047	197.009	1	1.52571524521515	-2.29448606657304	0	TBX3	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09426_2.00_TBX3.png	SOX2	SOX2	143	0.218177280065767	SOX2::TBX3	SOX2::TBX3
cobinder_0	M03321_2.00	0.0300164	198.408	1	1.52264139583317	-2.29755917933938	0	POU3F3	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03321_2.00_POU3F3.png	SOX2	SOX2	437	0.665394289979095	SOX2::POU3F3	SOX2::POU3F3
cobinder_0	M03031_2.00	0.0309562	204.62	1	1.50925235613898	-2.31094808032988	0	FOXB1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03031_2.00_FOXB1.png	SOX2	SOX2	126	0.190165796873511	SOX2::FOXB1	SOX2::FOXB1
cobinder_0	M00416_2.00	0.0317278	209.721	1	1.4985600407576	-2.32164191986682	0	IRX4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M00416_2.00_IRX4.png	SOX2	SOX2	102	0.152853124157275	SOX2::IRX4	SOX2::IRX4
cobinder_0	M00796_2.00	0.0331222	218.938	1	1.47988082478182	-2.3403211464836	0	FOXI3,FOXD4,FOXD4L1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M00796_2.00_FOXD4.png	SOX2	SOX2	102	0.150947844127746	SOX2::FOXD4	SOX2::FOXD4
cobinder_0	M00796_2.00	0.0331222	218.938	1	1.47988082478182	-2.3403211464836	0	FOXI3,FOXD4,FOXD4L1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M00796_2.00_FOXD4L1.png	SOX2	SOX2	102	0.150947844127746	SOX2::FOXD4L1	SOX2::FOXD4L1
cobinder_0	M00796_2.00	0.0331222	218.938	1	1.47988082478182	-2.3403211464836	0	FOXI3,FOXD4,FOXD4L1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M00796_2.00_FOXI3.png	SOX2	SOX2	127	0.187944864747291	SOX2::FOXI3	SOX2::FOXI3
cobinder_0	M05462_2.00	0.0331222	218.938	1	1.47988082478182	-2.3403211464836	0	POU4F3	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05462_2.00_POU4F3.png	SOX2	SOX2	331	0.489840553002783	SOX2::POU4F3	SOX2::POU4F3
cobinder_0	M04345_2.00	0.0332256	219.621	1	1.4785271676663	-2.34167386468549	0	MAF	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04345_2.00_MAF.png	SOX2	SOX2	406	0.600282030072519	SOX2::MAF	SOX2::MAF
cobinder_0	M03320_2.00	0.0345815	228.583	1	1.4611561727858	-2.35904392824331	0	POU3F3	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03320_2.00_POU3F3.png	SOX2	SOX2	437	0.638525247507396	SOX2::POU3F3	SOX2::POU3F3
cobinder_0	M05451_2.00	0.0345815	228.583	1	1.4611561727858	-2.35904392824331	0	POU2F2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05451_2.00_POU2F2.png	SOX2	SOX2	374	0.54647240862189	SOX2::POU2F2	SOX2::POU2F2
cobinder_0	M05469_2.00	0.0345815	228.583	1	1.4611561727858	-2.35904392824331	0	POU2F3	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05469_2.00_POU2F3.png	SOX2	SOX2	444	0.648753340716896	SOX2::POU2F3	SOX2::POU2F3
cobinder_0	M09347_2.00	0.0345815	228.583	1	1.4611561727858	-2.35904392824331	0	RELB	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09347_2.00_RELB.png	SOX2	SOX2	112	0.16364949135201	SOX2::RELB	SOX2::RELB
cobinder_0	M03526_2.00	0.0349607	231.09	1	1.45641988029696	-2.36378115258087	0	SOX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03526_2.00_SOX1.png	SOX2	SOX2	41	0.0597132150921755	SOX2::SOX1	SOX2::SOX1
cobinder_0	M04822_2.00	0.03511	232.077	1	1.45456917053465	-2.36563210181724	0	FOXA1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04822_2.00_FOXA1.png	SOX2	SOX2	308	0.448007304524672	SOX2::FOXA1	SOX2::FOXA1
cobinder_0	M04832_2.00	0.03511	232.077	1	1.45456917053465	-2.36563210181724	0	FOXA3	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04832_2.00_FOXA3.png	SOX2	SOX2	105	0.152729762906138	SOX2::FOXA3	SOX2::FOXA3
cobinder_0	M09128_2.00	0.0355156	234.758	1	1.44958084396565	-2.3706204009239	0	ISL1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09128_2.00_ISL1.png	SOX2	SOX2	236	0.342101079175894	SOX2::ISL1	SOX2::ISL1
cobinder_0	M05482_2.00	0.0380894	251.771	1	1.41919586847167	-2.40100570486123	0	POU3F2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05482_2.00_POU3F2.png	SOX2	SOX2	437	0.620188594522121	SOX2::POU3F2	SOX2::POU3F2
cobinder_0	M00342_2.00	0.0383406	253.431	1	1.41634109504037	-2.40385973724629	0	PAX6	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M00342_2.00_PAX6.png	SOX2	SOX2	731	1.03534534047451	SOX2::PAX6	SOX2::PAX6
cobinder_0	M03030_2.00	0.0392957	259.745	1	1.40565497045012	-2.41454719629347	0	FOXB1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03030_2.00_FOXB1.png	SOX2	SOX2	126	0.177112526276715	SOX2::FOXB1	SOX2::FOXB1
cobinder_0	M05214_2.00	0.039698	262.404	1	1.40123137260322	-2.41897045099588	0	OTP,LHX8	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05214_2.00_LHX8.png	SOX2	SOX2	70	0.0980861960822251	SOX2::LHX8	SOX2::LHX8
cobinder_0	M05214_2.00	0.039698	262.404	1	1.40123137260322	-2.41897045099588	0	OTP,LHX8	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05214_2.00_OTP.png	SOX2	SOX2	98	0.137320674515115	SOX2::OTP	SOX2::OTP
cobinder_0	MA0885.2	0.039698	262.404	1	1.40123137260322	-2.41897045099588	0	DLX2	vertebrates	10090	P40764	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0885.2_DLX2.png	SOX2	SOX2	65	0.0910800392192091	SOX2::DLX2	SOX2::DLX2
cobinder_0	MA1476.2	0.039698	262.404	1	1.40123137260322	-2.41897045099588	0	DLX5	vertebrates	10090	P70396	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA1476.2_DLX5.png	SOX2	SOX2	139	0.194771160791847	SOX2::DLX5	SOX2::DLX5
cobinder_0	M00366_2.00	0.0401394	265.321	1	1.39642912359334	-2.42377162549376	0	POU3F4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M00366_2.00_POU3F4.png	SOX2	SOX2	437	0.610239527010291	SOX2::POU3F4	SOX2::POU3F4
cobinder_0	M03516_2.00	0.0404461	267.348	1	1.39312334871515	-2.42707693954086	0	SOX7,SOX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03516_2.00_SOX1.png	SOX2	SOX2	41	0.0571180572973213	SOX2::SOX1	SOX2::SOX1
cobinder_0	M03516_2.00	0.0404461	267.348	1	1.39312334871515	-2.42707693954086	0	SOX7,SOX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03516_2.00_SOX7.png	SOX2	SOX2	65	0.090553017666485	SOX2::SOX7	SOX2::SOX7
cobinder_0	M00455_2.00	0.0406327	268.582	1	1.39112431830511	-2.42907690348303	0	IRX4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M00455_2.00_IRX4.png	SOX2	SOX2	102	0.141894680467121	SOX2::IRX4	SOX2::IRX4
cobinder_0	M00793_2.00	0.0406327	268.582	1	1.39112431830511	-2.42907690348303	0	FOXP4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M00793_2.00_FOXP4.png	SOX2	SOX2	85	0.118245567055934	SOX2::FOXP4	SOX2::FOXP4
cobinder_0	M04475_2.00	0.0408959	270.322	1	1.38832022980757	-2.43188139194289	0	ZNF787	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04475_2.00_ZNF787.png	SOX2	SOX2	125	0.173540028725946	SOX2::ZNF787	SOX2::ZNF787
cobinder_0	M03255_2.00	0.041208	272.385	1	1.38501846312748	-2.4351831876879	0	NKX1-2,OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03255_2.00_OTP.png	SOX2	SOX2	98	0.135731809386493	SOX2::OTP	SOX2::OTP
cobinder_0	M03255_2.00	0.041208	272.385	1	1.38501846312748	-2.4351831876879	0	NKX1-2,OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03255_2.00_NKX1-2.png	SOX2	SOX2	101	0.139886864775875	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M00401_2.00	0.0416313	275.183	1	1.38058002740264	-2.43962160095069	0	NKX1-2,OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M00401_2.00_OTP.png	SOX2	SOX2	98	0.135296842685459	SOX2::OTP	SOX2::OTP
cobinder_0	M00401_2.00	0.0416313	275.183	1	1.38058002740264	-2.43962160095069	0	NKX1-2,OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M00401_2.00_NKX1-2.png	SOX2	SOX2	101	0.139438582767667	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M03962_2.00	0.0424759	280.765	1	1.37185741031901	-2.44834296793691	0	RFX6	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03962_2.00_RFX6.png	SOX2	SOX2	57	0.0781958723881833	SOX2::RFX6	SOX2::RFX6
cobinder_0	M00222_2.00	0.0433946	286.838	1	1.3625643104901	-2.45763668568858	0	SNAI2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M00222_2.00_SNAI2.png	SOX2	SOX2	412	0.561376495921921	SOX2::SNAI2	SOX2::SNAI2
cobinder_0	M04443_2.00	0.0433946	286.838	1	1.3625643104901	-2.45763668568858	0	SNAI1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04443_2.00_SNAI1.png	SOX2	SOX2	55	0.0749410370769555	SOX2::SNAI1	SOX2::SNAI1
cobinder_0	M05473_2.00	0.0440646	291.267	1	1.35591016786755	-2.46429128267178	0	POU3F2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05473_2.00_POU3F2.png	SOX2	SOX2	437	0.592532743358117	SOX2::POU3F2	SOX2::POU3F2
cobinder_0	M05484_2.00	0.0440646	291.267	1	1.35591016786755	-2.46429128267178	0	POU3F1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05484_2.00_POU3F1.png	SOX2	SOX2	482	0.653548700912157	SOX2::POU3F1	SOX2::POU3F1
cobinder_0	M04113_2.00	0.0443164	292.931	1	1.35343552634001	-2.46676533418256	0	MAX	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04113_2.00_MAX.png	SOX2	SOX2	173	0.234144346056822	SOX2::MAX	SOX2::MAX
cobinder_0	M03088_2.00	0.0449253	296.956	1	1.34750901409858	-2.47269210462758	0	VSX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03088_2.00_VSX1.png	SOX2	SOX2	111	0.149573500564942	SOX2::VSX1	SOX2::VSX1
cobinder_0	M03318_2.00	0.0449253	296.956	1	1.34750901409858	-2.47269210462758	0	POU3F4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03318_2.00_POU3F4.png	SOX2	SOX2	437	0.588861439161077	SOX2::POU3F4	SOX2::POU3F4
cobinder_0	M00370_2.00	0.0450917	298.056	1	1.34590339106953	-2.4742978687948	0	NR2E3	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M00370_2.00_NR2E3.png	SOX2	SOX2	125	0.168237923883691	SOX2::NR2E3	SOX2::NR2E3
cobinder_0	M08877_2.00	0.0450917	298.056	1	1.34590339106953	-2.4742978687948	0	BCL6	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08877_2.00_BCL6.png	SOX2	SOX2	125	0.168237923883691	SOX2::BCL6	SOX2::BCL6
cobinder_0	M09188_2.00	0.0463484	306.363	1	1.33396525360502	-2.48623631361681	0	OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09188_2.00_OTP.png	SOX2	SOX2	98	0.130728594853292	SOX2::OTP	SOX2::OTP
cobinder_0	M00400_2.00	0.0474556	313.682	1	1.32371253127471	-2.49648959831215	0	NKX1-2,OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M00400_2.00_OTP.png	SOX2	SOX2	98	0.129723828064921	SOX2::OTP	SOX2::OTP
cobinder_0	M00400_2.00	0.0474556	313.682	1	1.32371253127471	-2.49648959831215	0	NKX1-2,OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M00400_2.00_NKX1-2.png	SOX2	SOX2	101	0.133694965658745	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M00525_2.00	0.0474556	313.682	1	1.32371253127471	-2.49648959831215	0	NKX1-2,OTP,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M00525_2.00_HOXC5.png	SOX2	SOX2	79	0.104573289970702	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M00525_2.00	0.0474556	313.682	1	1.32371253127471	-2.49648959831215	0	NKX1-2,OTP,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M00525_2.00_OTP.png	SOX2	SOX2	98	0.129723828064921	SOX2::OTP	SOX2::OTP
cobinder_0	M00525_2.00	0.0474556	313.682	1	1.32371253127471	-2.49648959831215	0	NKX1-2,OTP,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M00525_2.00_NKX1-2.png	SOX2	SOX2	101	0.133694965658745	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M05319_2.00	0.0476126	314.719	1	1.32227810218812	-2.49792296263382	0	IRX6,IRX3	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05319_2.00_IRX3.png	SOX2	SOX2	69	0.0912371890509805	SOX2::IRX3	SOX2::IRX3
